newbookid,predicted_rating
167,4.073845863342285
168,4.121889114379883
169,4.22688102722168
170,3.633098602294922
171,4.0665082931518555
172,4.026745796203613
173,3.9728810787200928
174,3.7006402015686035
175,4.39827823638916
176,4.2203497886657715
177,4.25399112701416
178,4.045435905456543
180,3.926265001296997
181,3.9704208374023438
182,3.9198601245880127
183,4.350362777709961
184,4.3312883377075195
185,3.8898653984069824
186,3.841688632965088
187,3.843719482421875
189,4.465924263000488
190,4.0084991455078125
191,4.142022609710693
192,4.236785888671875
193,4.040437698364258
194,3.467407464981079
195,3.955549716949463
197,3.9522557258605957
198,4.222535610198975
199,3.938528299331665
200,3.8841991424560547
201,3.6777968406677246
202,3.9660511016845703
205,3.7807188034057617
206,4.165348052978516
207,4.019071578979492
208,4.109045028686523
209,4.108124256134033
211,3.9085893630981445
212,3.847911834716797
213,3.97780704498291
214,4.366494655609131
216,4.278374195098877
217,3.9804444313049316
218,4.186122417449951
219,4.25553035736084
222,3.994290351867676
223,3.8773787021636963
224,3.8265788555145264
225,3.9525091648101807
226,3.8771438598632812
227,4.024293422698975
228,3.3700168132781982
229,4.08593225479126
230,3.896186113357544
231,4.172021865844727
232,3.9323596954345703
233,3.8928394317626953
234,3.9813482761383057
235,3.9720754623413086
236,4.061522483825684
238,3.687012195587158
239,3.9721286296844482
240,3.827946424484253
241,4.06032657623291
242,4.10542631149292
243,4.164947032928467
244,3.813295841217041
245,3.968167781829834
246,3.785954713821411
247,4.021329402923584
248,3.9179320335388184
249,4.001584529876709
250,3.9946131706237793
251,3.670351982116699
252,4.141407489776611
253,3.7732954025268555
254,3.7905218601226807
255,3.7047359943389893
256,3.6440861225128174
258,4.285950183868408
259,3.9773571491241455
261,3.760734796524048
262,4.224274635314941
263,3.9587879180908203
264,3.8486485481262207
265,4.218573093414307
266,3.9248156547546387
267,4.051611423492432
268,3.763993263244629
269,3.955336570739746
270,4.260878562927246
271,3.9466726779937744
272,3.8917434215545654
273,4.051523685455322
274,4.375352382659912
275,3.664027690887451
276,4.097901344299316
277,3.9694647789001465
278,4.294155120849609
280,3.9722542762756348
281,3.709270477294922
282,4.045069694519043
283,4.117350101470947
284,3.872628688812256
285,4.059848308563232
286,4.117865085601807
287,3.896712064743042
289,4.058385848999023
290,3.8742458820343018
291,4.210056304931641
292,3.993262767791748
293,3.761887550354004
296,4.290928363800049
297,4.112671852111816
298,3.8562674522399902
300,4.135601043701172
301,3.4208261966705322
302,4.237295150756836
303,3.71535062789917
304,4.115561485290527
305,3.9025962352752686
306,3.811561107635498
307,4.521933078765869
308,3.8472602367401123
309,4.17039680480957
310,3.780869245529175
311,4.324916839599609
312,4.07246208190918
313,4.023490905761719
314,3.963759422302246
315,3.690730333328247
316,4.106569766998291
317,4.168793678283691
318,4.167762756347656
319,4.330562591552734
320,3.935188055038452
322,4.15902042388916
323,4.081791877746582
325,4.297536849975586
326,3.9663214683532715
327,4.246133327484131
328,3.845304489135742
329,4.268179416656494
330,4.184931755065918
331,3.7866082191467285
333,3.8866019248962402
334,4.299698829650879
335,4.001662731170654
337,4.175591945648193
338,4.053672790527344
340,4.122861862182617
341,3.7472164630889893
342,3.3506364822387695
343,3.758490562438965
344,4.116115093231201
345,3.9585163593292236
346,4.022351264953613
349,4.036918640136719
350,3.9242637157440186
351,4.187450885772705
352,3.758333683013916
353,3.832273006439209
354,3.882291316986084
355,4.196239471435547
356,3.861882209777832
357,3.853931427001953
358,4.380995750427246
359,3.9717137813568115
360,4.094891548156738
361,3.7820446491241455
362,3.976106643676758
363,4.12213134765625
364,4.049009799957275
365,4.239377498626709
366,4.0881853103637695
367,3.8956985473632812
368,4.109204292297363
369,3.7794125080108643
370,4.054800510406494
371,3.960815906524658
372,3.916980028152466
373,4.269261837005615
374,4.179474830627441
375,3.9255106449127197
376,4.018593788146973
377,4.021599769592285
378,3.963804244995117
379,4.00392484664917
380,3.8327667713165283
381,4.101682186126709
382,3.831810474395752
383,3.7074472904205322
384,4.194605350494385
385,3.9942688941955566
386,3.855048418045044
387,3.53706955909729
388,3.7236907482147217
390,3.798348903656006
391,4.1646528244018555
393,4.307013988494873
394,4.453887462615967
395,3.9216983318328857
396,3.987144947052002
397,4.048943996429443
398,3.6568422317504883
399,4.176306247711182
400,3.934502601623535
401,3.8122801780700684
402,4.146146297454834
403,3.4053170680999756
404,4.053828239440918
405,4.099761486053467
406,3.85015606880188
407,3.872281312942505
408,4.005520343780518
410,3.623868227005005
411,3.7035024166107178
412,4.300393104553223
414,3.6640117168426514
415,3.6116220951080322
416,4.092329025268555
417,3.906277656555176
418,4.238644599914551
419,4.358486175537109
420,3.9105963706970215
421,3.867943286895752
423,4.057826519012451
424,3.7878286838531494
425,3.833268642425537
426,3.9615588188171387
427,4.020029067993164
428,4.4554877281188965
430,3.885009288787842
431,4.044492721557617
432,4.147281646728516
433,4.203008651733398
434,4.043056964874268
435,3.9649760723114014
436,3.9098379611968994
437,4.253427505493164
438,4.027209758758545
439,3.9981367588043213
440,4.14370584487915
441,3.936753273010254
442,4.0020751953125
443,4.128831386566162
444,4.399381637573242
445,3.8199257850646973
446,4.147799491882324
447,4.0484724044799805
448,3.9353857040405273
450,4.0368547439575195
451,3.776031970977783
452,3.919590473175049
453,3.86698579788208
454,4.329004764556885
455,3.962986946105957
456,3.9680469036102295
457,3.761277198791504
458,4.119771480560303
459,3.9385385513305664
460,4.28715181350708
461,3.9536690711975098
462,3.700291633605957
463,4.137059211730957
466,3.9387729167938232
467,3.7920241355895996
468,3.9149327278137207
469,3.921158790588379
470,4.053808212280273
471,3.8080618381500244
472,4.299858093261719
473,3.7371742725372314
474,3.8812179565429688
475,4.103951930999756
476,4.1331329345703125
477,3.9834413528442383
478,3.7007994651794434
479,3.7672619819641113
480,3.957366943359375
481,4.077674388885498
482,4.022365093231201
483,3.9726085662841797
484,3.7442831993103027
485,4.144167900085449
486,3.8380613327026367
488,4.4242753982543945
489,3.836071252822876
492,3.889458417892456
493,4.327220439910889
494,4.098008155822754
495,3.655817985534668
496,4.073128700256348
497,3.942369222640991
498,4.101151943206787
499,3.687532424926758
500,3.8236851692199707
502,4.345541000366211
503,4.172993183135986
506,4.312325477600098
509,3.8414974212646484
510,4.216085433959961
513,4.465792179107666
514,4.122600078582764
515,3.91687273979187
516,4.218926429748535
517,4.090726375579834
518,4.216901779174805
519,3.8522558212280273
520,3.8982393741607666
522,4.010058879852295
523,4.09937858581543
524,3.864239454269409
525,4.006671905517578
526,3.86735463142395
527,3.876373291015625
529,3.657921552658081
530,4.088013648986816
531,3.442718744277954
532,4.2408623695373535
533,4.023698806762695
534,3.9242100715637207
535,3.9907333850860596
536,4.137737274169922
537,4.034292697906494
538,3.9843921661376953
539,4.320519924163818
540,4.155547142028809
541,4.216086387634277
544,4.19282341003418
545,4.272649765014648
546,3.9519500732421875
547,3.780893087387085
548,3.95359468460083
549,4.252379417419434
550,4.1093292236328125
551,3.952833414077759
552,4.059426784515381
554,4.331209182739258
556,3.7109553813934326
557,3.9359688758850098
558,4.1389665603637695
559,3.754246711730957
560,3.676964044570923
561,4.220066547393799
562,4.669334411621094
563,3.884260654449463
564,4.1472859382629395
567,4.029642581939697
568,4.235279560089111
569,4.0880126953125
570,3.935858726501465
571,4.208309650421143
572,3.9508590698242188
573,3.5714282989501953
574,3.9760780334472656
575,3.7967519760131836
576,3.6671817302703857
577,3.925597667694092
578,3.717097043991089
579,4.120677471160889
580,3.839155673980713
581,4.162194728851318
582,3.9274983406066895
584,3.4635684490203857
586,3.782158374786377
587,3.9765024185180664
588,4.093612194061279
589,4.150346755981445
590,3.8813459873199463
591,4.140605926513672
592,4.318541526794434
593,4.128854751586914
594,3.8466224670410156
595,3.6362993717193604
596,3.669133186340332
597,3.8193111419677734
598,4.136494159698486
599,4.041876792907715
600,3.9811432361602783
601,4.210125923156738
602,3.955199956893921
603,4.313694000244141
604,3.958721160888672
606,3.766749382019043
607,4.44960880279541
608,4.305611610412598
609,3.9822192192077637
610,4.015783309936523
611,3.879878520965576
612,4.252452850341797
613,4.128850936889648
614,4.041769981384277
615,4.063672065734863
616,3.838858127593994
617,3.674119710922241
618,4.0569658279418945
619,4.16065788269043
620,4.087687015533447
621,3.8064937591552734
622,3.852728843688965
623,3.9982662200927734
624,3.782715320587158
625,3.9868040084838867
626,4.262823581695557
627,3.978395700454712
628,4.068796157836914
629,3.6991639137268066
630,4.001946926116943
633,3.9243216514587402
634,3.880535125732422
635,3.9490885734558105
637,3.973742723464966
638,3.6527748107910156
639,3.9002151489257812
641,3.9560890197753906
642,4.224452495574951
646,3.47052001953125
647,3.7381410598754883
648,4.082468509674072
649,3.9773125648498535
650,3.843681812286377
651,4.007726192474365
653,3.8938469886779785
654,3.6953330039978027
655,3.5446949005126953
656,4.113321781158447
657,3.718773126602173
658,3.7502548694610596
659,3.8788628578186035
660,3.5305068492889404
661,4.2838826179504395
662,4.085007667541504
663,3.950369358062744
664,3.9221441745758057
665,4.055829048156738
666,4.033021450042725
667,3.944446563720703
668,3.8388962745666504
669,4.2527875900268555
670,3.9113211631774902
671,3.940610408782959
673,4.043752670288086
674,4.198004722595215
675,3.86932373046875
676,4.147302627563477
677,3.847388744354248
678,4.016843795776367
679,4.192681789398193
680,3.862914800643921
682,3.792548179626465
683,4.072209358215332
684,4.527173042297363
685,3.822335720062256
686,4.0708394050598145
687,4.100362300872803
688,3.895301342010498
689,3.616006374359131
690,3.9653472900390625
691,4.393269062042236
692,4.056051254272461
693,3.804661750793457
694,3.6878774166107178
695,3.9570271968841553
696,4.029909133911133
697,3.829155445098877
698,3.8338212966918945
699,3.9940810203552246
700,3.8962128162384033
701,3.769801139831543
702,3.973863124847412
703,3.8516950607299805
704,4.1537981033325195
705,3.7280020713806152
706,3.9362831115722656
707,3.9328882694244385
708,3.6730904579162598
709,4.184332370758057
711,4.0549139976501465
713,4.341479301452637
714,3.894942283630371
715,3.5319840908050537
716,3.5880088806152344
719,4.001522541046143
720,3.9148733615875244
723,4.3413238525390625
724,4.023056983947754
725,4.029437065124512
726,4.178125381469727
727,3.739597797393799
729,4.015178680419922
730,3.440155506134033
731,4.115360260009766
732,3.4822096824645996
733,3.9670114517211914
734,3.9646549224853516
735,4.366880416870117
736,3.897592544555664
737,4.1465678215026855
739,4.363343715667725
743,3.9139480590820312
744,4.101716041564941
745,3.8646183013916016
746,4.289149284362793
747,4.1465044021606445
748,3.8676047325134277
749,4.253068447113037
750,4.285027503967285
751,4.200320243835449
752,4.584339141845703
753,4.236505508422852
754,4.035407066345215
755,4.216728210449219
757,4.44002103805542
758,4.060214996337891
759,4.243166923522949
760,4.301124095916748
761,3.877547264099121
762,3.9486167430877686
763,4.018065452575684
764,3.9004671573638916
765,4.356052875518799
766,4.019182205200195
767,4.22356653213501
768,4.116457939147949
769,4.463428497314453
770,3.856884241104126
771,3.832801342010498
772,3.8898825645446777
773,3.7891287803649902
774,4.410698890686035
775,4.175430774688721
777,3.7069592475891113
778,3.992023468017578
779,4.408566474914551
780,4.5888895988464355
781,3.76821231842041
782,3.6373586654663086
783,4.0210490226745605
784,4.102862358093262
785,4.061744689941406
786,4.360105037689209
788,4.081820487976074
789,4.1866302490234375
791,3.9939050674438477
792,4.0387492179870605
793,3.8763701915740967
794,4.019111633300781
795,3.7298502922058105
797,4.115201950073242
800,3.991779088973999
801,3.834127187728882
802,3.693746328353882
803,4.187650203704834
804,3.8539936542510986
806,4.286498546600342
807,3.7494871616363525
808,4.063445568084717
809,4.078868389129639
811,3.7549901008605957
813,3.9402353763580322
814,3.9691529273986816
815,4.107319355010986
816,3.8989787101745605
817,4.269850254058838
818,3.5919620990753174
819,3.890148401260376
820,3.6334335803985596
821,4.050951957702637
822,3.698791027069092
823,3.8117563724517822
825,3.8774478435516357
826,3.9018607139587402
829,3.902801036834717
830,3.8012452125549316
831,4.081859588623047
832,4.309454441070557
833,3.8096413612365723
836,3.9752888679504395
837,3.9357376098632812
838,3.798769474029541
840,4.457059860229492
842,4.3656535148620605
844,3.9296305179595947
845,4.149693965911865
846,4.261076927185059
847,3.7868599891662598
848,3.943786144256592
849,3.697025775909424
850,3.7040340900421143
851,3.76015305519104
853,3.862250328063965
854,3.5999631881713867
855,3.841357707977295
856,4.099020004272461
857,4.029810905456543
858,4.234914779663086
859,4.143241882324219
860,3.9371538162231445
861,4.267815589904785
862,4.744973659515381
863,3.854806423187256
864,4.2509307861328125
865,3.984173536300659
866,3.9047563076019287
867,3.9560084342956543
868,4.022867202758789
869,3.77030348777771
870,3.996119499206543
871,3.9134793281555176
872,4.038107872009277
873,3.902106285095215
874,3.9828295707702637
876,4.079142093658447
877,4.208169937133789
878,4.197072505950928
879,3.7068958282470703
880,4.0345234870910645
881,4.129620552062988
882,4.121751308441162
883,3.9992716312408447
884,4.10902738571167
885,3.9693164825439453
886,3.908111095428467
887,3.939981460571289
888,4.288383483886719
892,3.888293743133545
894,4.344874382019043
895,3.939816474914551
896,3.781672954559326
897,4.018725872039795
898,3.8957345485687256
899,3.6771039962768555
900,4.080690860748291
901,3.962613582611084
902,4.101183891296387
903,3.741013526916504
904,4.0390825271606445
905,4.07711124420166
906,3.9335811138153076
907,4.105839729309082
908,3.4706039428710938
909,4.214850425720215
910,4.240038871765137
911,3.993638515472412
912,4.089951038360596
914,4.237898826599121
915,3.838275671005249
916,3.9036312103271484
917,4.1448283195495605
918,3.9424421787261963
919,3.825019598007202
920,3.7814581394195557
921,4.12833833694458
922,4.054027557373047
924,3.920910120010376
925,3.9895267486572266
928,4.019165515899658
929,4.000410079956055
930,3.78275728225708
931,3.4136927127838135
932,3.9304490089416504
933,4.179970741271973
935,3.916029930114746
936,4.089873313903809
937,4.289059162139893
938,4.220968246459961
939,3.766704797744751
940,3.8483786582946777
941,3.9355416297912598
942,4.089425086975098
943,3.980903148651123
944,3.831456184387207
945,3.915663957595825
946,3.908980131149292
947,4.145027160644531
948,3.9424192905426025
949,4.1102495193481445
950,4.114132404327393
951,3.910317897796631
953,4.280433177947998
954,3.952171802520752
956,4.30854606628418
957,3.9252161979675293
959,3.586577892303467
960,4.384227275848389
961,3.895702362060547
964,4.607772350311279
965,4.170214653015137
967,3.764756202697754
968,3.9528794288635254
969,4.012883186340332
970,4.199034214019775
973,3.589486598968506
974,3.7195727825164795
975,4.055025100708008
978,4.134243011474609
979,3.9494919776916504
980,4.183332920074463
981,3.6545660495758057
982,3.879354476928711
983,4.35349702835083
984,3.800253391265869
985,4.260666847229004
987,4.3712968826293945
988,4.392704486846924
989,4.259510517120361
991,3.969392776489258
993,4.025822162628174
996,4.120116710662842
997,3.8758811950683594
998,4.437470436096191
999,3.844503164291382
1000,4.085453987121582
1001,3.9767754077911377
1002,4.100630283355713
1003,4.145450592041016
1004,4.0939249992370605
1005,3.8047754764556885
1006,3.877114772796631
1007,3.8520030975341797
1008,4.18922233581543
1009,3.5743980407714844
1010,4.601512908935547
1014,4.121630668640137
1015,4.087079048156738
1016,4.0436882972717285
1017,3.946044921875
1018,4.155194282531738
1019,4.0283966064453125
1020,4.058451175689697
1021,3.9413862228393555
1022,4.509271621704102
1024,3.7999520301818848
1025,3.8872158527374268
1026,4.4675822257995605
1027,4.367135047912598
1028,3.5803775787353516
1030,4.067470550537109
1031,3.864293098449707
1032,4.064029216766357
1033,3.9652860164642334
1034,4.111393928527832
1035,4.1565070152282715
1036,4.424088001251221
1037,3.782259941101074
1038,3.8853378295898438
1039,3.852294683456421
1040,3.9418158531188965
1041,4.196495056152344
1042,4.12604284286499
1043,4.099067687988281
1044,3.865363597869873
1045,4.093353271484375
1047,3.9159059524536133
1048,4.090792655944824
1049,4.274140357971191
1050,4.002796173095703
1051,3.9655323028564453
1052,3.9286856651306152
1053,3.999022960662842
1055,3.9417452812194824
1056,3.8713552951812744
1058,3.848029375076294
1060,4.069780349731445
1061,3.9561195373535156
1063,3.8153367042541504
1064,4.001956939697266
1065,3.915780782699585
1066,3.9316110610961914
1068,4.034617900848389
1069,3.997405767440796
1070,4.208813667297363
1071,4.059910297393799
1072,3.758915662765503
1073,3.7642974853515625
1074,3.9297077655792236
1075,3.8346428871154785
1076,3.963186264038086
1077,4.019105434417725
1078,3.9194159507751465
1079,3.853023052215576
1080,4.042683124542236
1081,4.322003364562988
1082,3.891986608505249
1083,3.83544921875
1084,3.8986806869506836
1085,3.369018793106079
1086,4.0904927253723145
1087,4.039686679840088
1088,3.901594877243042
1089,3.9976515769958496
1090,4.110167980194092
1093,4.005692481994629
1094,3.8091838359832764
1096,4.087012767791748
1098,4.1562395095825195
1099,4.288819313049316
1100,4.344342231750488
1101,3.850832223892212
1102,4.004261493682861
1104,3.74983286857605
1106,4.2451910972595215
1108,4.2720513343811035
1109,4.374185562133789
1111,3.678622007369995
1112,3.975989580154419
1113,4.104489326477051
1114,4.107608318328857
1115,3.91225528717041
1117,3.6835079193115234
1118,3.6967873573303223
1119,3.974407911300659
1120,4.070983409881592
1121,4.1519927978515625
1122,4.287006378173828
1123,4.004555702209473
1125,3.5318140983581543
1127,4.211278438568115
1128,4.054712295532227
1131,3.936861753463745
1132,3.834000825881958
1134,4.228888988494873
1135,3.8082923889160156
1136,3.9500551223754883
1137,4.067101955413818
1138,4.161558628082275
1140,3.880735397338867
1141,3.9501829147338867
1142,4.101482391357422
1143,4.052117347717285
1144,3.9921445846557617
1145,3.734100341796875
1146,3.935314416885376
1147,3.7791037559509277
1148,3.9951224327087402
1149,3.716979503631592
1150,4.161606311798096
1151,4.251528263092041
1152,3.980767250061035
1153,4.168849468231201
1154,4.207882881164551
1155,3.9518957138061523
1156,3.8840749263763428
1157,3.8075942993164062
1158,4.371159553527832
1159,4.152730941772461
1160,3.7380125522613525
1161,3.9936776161193848
1162,3.674410820007324
1163,3.980738639831543
1164,3.882244110107422
1166,4.076428413391113
1167,4.157516956329346
1168,4.044301509857178
1169,4.412684917449951
1171,3.769165277481079
1174,3.4710164070129395
1175,4.152868270874023
1176,4.10439395904541
1178,3.8454456329345703
1179,4.148225784301758
1180,4.167746543884277
1181,3.939647674560547
1182,3.800438404083252
1184,3.6468541622161865
1185,3.8765666484832764
1186,3.8183891773223877
1188,4.0065717697143555
1189,3.9535653591156006
1190,4.362796783447266
1191,3.7657923698425293
1192,4.154811859130859
1193,3.882629871368408
1196,4.324948310852051
1197,3.8949716091156006
1198,4.246704578399658
1200,3.9199538230895996
1202,3.8450703620910645
1204,3.5549025535583496
1206,3.945186138153076
1207,3.818087339401245
1208,4.2297210693359375
1209,3.8644356727600098
1210,3.7063798904418945
1212,3.7920875549316406
1213,3.9161860942840576
1214,4.118863582611084
1215,4.145510673522949
1216,4.2119140625
1218,3.6459827423095703
1220,3.9715096950531006
1221,4.369922637939453
1222,4.0146355628967285
1223,3.9490973949432373
1224,3.9655847549438477
1225,4.104835033416748
1226,4.286230564117432
1227,3.922281265258789
1228,4.14639139175415
1229,3.782787799835205
1230,3.9619641304016113
1231,3.9183168411254883
1232,4.014891624450684
1233,4.025707721710205
1234,3.627142906188965
1235,4.183582782745361
1236,3.7575535774230957
1237,3.973731756210327
1239,4.0288310050964355
1240,3.8566627502441406
1241,4.198392868041992
1242,4.011836051940918
1244,3.9267868995666504
1245,3.998260498046875
1246,4.17262601852417
1247,4.161869525909424
1248,3.925492525100708
1249,4.233641147613525
1250,3.9236555099487305
1251,3.8429765701293945
1252,4.272064685821533
1253,3.6366331577301025
1254,4.296584606170654
1255,4.241356372833252
1256,3.937021493911743
1257,3.863642692565918
1258,3.8443689346313477
1259,3.938838243484497
1260,3.805570125579834
1261,4.153910160064697
1262,4.625604152679443
1264,4.061885356903076
1265,4.146678447723389
1266,3.906754493713379
1267,4.037228584289551
1268,3.799586296081543
1269,3.796067714691162
1270,3.9427967071533203
1271,4.031940937042236
1273,4.199940204620361
1274,4.016754627227783
1276,4.138803482055664
1277,3.960437774658203
1278,3.768516778945923
1279,3.7427988052368164
1280,3.8671774864196777
1281,3.979964256286621
1282,4.083239555358887
1283,4.059309482574463
1284,3.865004777908325
1285,3.8377535343170166
1286,4.139779090881348
1287,4.0583600997924805
1289,4.2857346534729
1290,4.041877269744873
1291,4.120914459228516
1294,3.7276556491851807
1295,3.7656145095825195
1296,4.09627628326416
1297,4.072901725769043
1298,4.057075500488281
1299,3.8434391021728516
1300,3.8335955142974854
1302,4.3561811447143555
1303,3.9156877994537354
1304,3.929656505584717
1305,3.6776747703552246
1307,3.791539192199707
1308,4.152121543884277
1309,3.685961961746216
1310,3.816779851913452
1311,4.399167537689209
1312,3.9831626415252686
1313,4.026948928833008
1314,4.054306983947754
1315,3.8018007278442383
1316,3.794395923614502
1317,3.99113130569458
1320,4.143969535827637
1321,3.7862980365753174
1322,3.9440836906433105
1323,4.045028209686279
1324,4.076890468597412
1325,4.026584148406982
1326,4.331750392913818
1327,3.951091766357422
1328,3.9163386821746826
1329,4.303361415863037
1330,3.9063162803649902
1331,3.9967479705810547
1332,3.911938190460205
1333,4.132659435272217
1334,4.385317802429199
1335,4.401630878448486
1336,4.458094120025635
1337,3.988339424133301
1338,4.250115394592285
1339,4.208093166351318
1340,4.414710521697998
1341,4.139279842376709
1342,3.7987220287323
1343,4.024767875671387
1344,4.167337894439697
1345,3.947925567626953
1346,4.160006046295166
1347,4.1356658935546875
1348,3.9345507621765137
1351,4.434208393096924
1352,3.907722234725952
1354,4.0094709396362305
1356,4.053337097167969
1357,4.317107677459717
1358,3.962548017501831
1359,4.003551006317139
1361,4.238227844238281
1362,4.168602466583252
1365,3.997772693634033
1366,4.2546586990356445
1367,3.898190975189209
1369,4.176482200622559
1370,3.9014415740966797
1371,4.515373706817627
1372,3.546247959136963
1373,4.135565280914307
1375,3.8277196884155273
1376,3.9452145099639893
1377,4.540098190307617
1378,3.977445363998413
1379,3.9873597621917725
1381,4.08290958404541
1382,3.884640693664551
1383,3.8558592796325684
1385,3.8579797744750977
1386,3.584531545639038
1387,4.139991760253906
1388,3.990147113800049
1389,3.8319249153137207
1390,4.013741493225098
1391,4.415064334869385
1392,3.5588574409484863
1393,4.0444016456604
1394,4.011190414428711
1395,3.6013216972351074
1396,4.314364433288574
1397,4.194061279296875
1399,4.100709438323975
1400,3.8825488090515137
1401,3.898132801055908
1402,4.058857440948486
1403,4.009067535400391
1404,3.738101005554199
1405,3.9836907386779785
1406,4.211307525634766
1407,3.9226818084716797
1408,4.318697929382324
1409,4.013835906982422
1410,3.877143383026123
1411,4.071866512298584
1412,4.2116923332214355
1413,3.296123743057251
1416,4.1212263107299805
1417,3.4426119327545166
1419,3.6656439304351807
1421,3.919492244720459
1423,3.8025166988372803
1424,4.203985691070557
1426,3.6989803314208984
1427,3.9865732192993164
1428,3.911191940307617
1431,4.041626453399658
1432,3.8553996086120605
1433,4.108709335327148
1434,3.9239346981048584
1435,3.7069199085235596
1436,4.093398094177246
1437,4.004922866821289
1438,3.5674257278442383
1441,4.004865646362305
1444,3.960829734802246
1445,3.988595485687256
1446,4.4157233238220215
1447,4.233164310455322
1448,3.968038558959961
1449,4.04011869430542
1450,3.8599514961242676
1451,3.7671451568603516
1452,4.010437965393066
1453,3.4886436462402344
1454,3.9641940593719482
1455,4.018861293792725
1456,3.6577069759368896
1457,4.269618511199951
1458,3.949866771697998
1459,4.228733062744141
1460,4.387821197509766
1461,4.001632213592529
1462,4.152517318725586
1463,3.9059810638427734
1464,3.892360210418701
1468,4.358431816101074
1470,4.190704345703125
1471,3.9604508876800537
1472,3.907362222671509
1473,3.922123908996582
1475,4.328799247741699
1476,3.2930855751037598
1479,4.203449726104736
1480,3.776973247528076
1482,4.260586738586426
1483,4.045289993286133
1485,4.079046249389648
1486,3.7622179985046387
1487,4.3045244216918945
1488,4.031967639923096
1489,3.9277873039245605
1491,4.555188179016113
1493,3.7759666442871094
1496,3.835949420928955
1497,4.283503532409668
1498,4.258965492248535
1500,4.2555108070373535
1501,3.5395777225494385
1502,4.1126275062561035
1503,3.6426286697387695
1504,3.9169251918792725
1506,4.170974254608154
1509,4.116181373596191
1510,4.188920021057129
1511,3.8742141723632812
1512,4.020953178405762
1513,3.9452948570251465
1514,4.035674571990967
1515,4.04910945892334
1517,3.6844193935394287
1518,3.8140769004821777
1520,3.8346962928771973
1521,3.7957282066345215
1522,4.145522594451904
1523,3.9428110122680664
1524,3.495476722717285
1525,4.081017971038818
1526,4.077442169189453
1527,3.844470977783203
1528,3.710078716278076
1529,4.0257110595703125
1531,3.990924835205078
1532,3.842390775680542
1533,3.7513911724090576
1534,3.935246467590332
1535,3.9149169921875
1536,4.250291347503662
1537,3.9078574180603027
1539,3.8504271507263184
1540,4.429974555969238
1541,4.227331638336182
1542,3.1387269496917725
