newbookid,predicted_rating
159,3.9921746253967285
160,3.9862852096557617
161,3.9904701709747314
163,3.9913687705993652
164,3.970327615737915
165,3.9890148639678955
166,3.958394765853882
167,3.988591194152832
168,3.9848878383636475
169,3.945981979370117
170,3.9374899864196777
171,3.9832475185394287
172,3.983048915863037
173,3.987844228744507
174,3.981966972351074
175,3.9881765842437744
176,3.9554641246795654
177,3.9885544776916504
178,3.9299540519714355
180,3.9915406703948975
181,3.9432578086853027
182,3.9887924194335938
183,3.9919652938842773
184,3.970327615737915
185,3.9844555854797363
186,3.9785714149475098
187,3.9903972148895264
189,3.9908883571624756
190,3.970327615737915
191,3.970327615737915
192,3.9889776706695557
193,3.970327615737915
194,3.988345146179199
195,3.970327615737915
197,3.991706371307373
198,3.970327615737915
199,3.9823198318481445
200,3.986212730407715
201,3.9865424633026123
202,3.982483148574829
205,3.9906203746795654
206,3.939054250717163
207,3.9894824028015137
208,3.979637384414673
209,3.9880917072296143
211,3.970327615737915
212,3.9901347160339355
213,3.9914908409118652
214,3.9894320964813232
216,3.9854249954223633
217,3.9863550662994385
218,3.989652156829834
219,3.989122152328491
222,3.991760730743408
223,3.9869213104248047
224,3.989553451538086
225,3.970327615737915
226,3.988520860671997
227,3.970327615737915
228,3.970327615737915
229,3.9320521354675293
230,3.970327615737915
231,3.970327615737915
232,3.985902786254883
233,3.9387547969818115
234,3.970327615737915
235,3.970327615737915
236,3.984806776046753
238,3.970327615737915
239,3.989131450653076
240,3.991640567779541
241,3.991145610809326
242,3.970327615737915
243,3.9899001121520996
244,3.9873008728027344
245,3.9792511463165283
246,3.9864754676818848
247,3.970431089401245
248,3.978320360183716
249,3.970327615737915
250,3.9780397415161133
251,3.990018844604492
252,3.9891490936279297
253,3.9431161880493164
254,3.970327615737915
255,3.990452527999878
256,3.9321303367614746
258,3.97445011138916
259,3.970327615737915
261,3.988860845565796
262,3.970327615737915
263,3.988294839859009
264,3.9851677417755127
265,3.927889347076416
266,3.970327615737915
267,3.9901833534240723
268,3.9396233558654785
269,3.970327615737915
270,3.9874396324157715
271,3.98291015625
272,3.970327615737915
273,3.9874820709228516
274,3.9871013164520264
275,3.970327615737915
276,3.9857754707336426
277,3.9881465435028076
278,3.970327615737915
280,3.96645450592041
281,3.970327615737915
282,3.9874978065490723
283,3.9893081188201904
284,3.934866189956665
285,3.976834297180176
286,4.0062994956970215
287,3.990657091140747
289,3.9783122539520264
290,3.970327615737915
291,3.916843891143799
292,3.9723050594329834
293,3.989759922027588
296,3.975726366043091
297,3.970327615737915
298,3.9921042919158936
300,3.970327615737915
301,3.9742541313171387
302,3.984564781188965
303,3.981546401977539
304,3.9861702919006348
305,3.974715232849121
306,3.930103302001953
307,3.9888274669647217
308,3.970327615737915
309,3.986612558364868
310,3.972198724746704
311,3.9839048385620117
312,3.9902565479278564
313,3.989413261413574
314,3.9898111820220947
315,3.970327615737915
316,3.970327615737915
317,3.977820634841919
318,3.9879629611968994
319,3.989034652709961
320,3.9807968139648438
322,3.9907355308532715
323,3.984471321105957
325,3.978402853012085
326,3.9866127967834473
327,3.980861186981201
328,3.970327615737915
329,3.9898171424865723
330,3.992546796798706
331,3.984048366546631
333,3.970327615737915
334,3.987501621246338
335,3.9805266857147217
337,3.991931438446045
338,3.9727678298950195
340,3.9314122200012207
341,3.970327615737915
342,3.973536491394043
343,3.970327615737915
344,3.970327615737915
345,3.9903011322021484
346,3.9742908477783203
349,3.9874801635742188
350,3.9762494564056396
351,3.990614414215088
352,3.9491045475006104
353,3.990596294403076
354,3.970327615737915
355,3.9427530765533447
356,3.9856724739074707
357,3.9904017448425293
358,3.970327615737915
359,3.9964423179626465
360,3.9917054176330566
361,3.9883182048797607
362,3.9893860816955566
363,3.945000410079956
364,3.970327615737915
365,3.9906845092773438
366,3.989210605621338
367,3.970327615737915
368,3.992157220840454
369,3.9915103912353516
370,3.9861443042755127
371,3.9820218086242676
372,3.9712419509887695
373,3.93904447555542
374,3.970327615737915
375,3.9908816814422607
376,3.9916703701019287
377,3.970327615737915
378,3.970327615737915
379,3.9911081790924072
380,3.970327615737915
381,3.970327615737915
382,3.998159408569336
383,3.974374532699585
384,3.985607385635376
385,3.991946220397949
386,3.9734723567962646
387,3.9890403747558594
388,3.970327615737915
390,3.9870638847351074
391,3.976832866668701
393,3.988356113433838
394,3.9874637126922607
395,3.9810001850128174
396,3.970327615737915
397,3.987356662750244
398,3.970327615737915
399,3.977468967437744
400,3.9633255004882812
401,3.987093448638916
402,3.941690444946289
403,3.987809419631958
404,3.970327615737915
405,3.9894044399261475
406,3.970327615737915
407,3.9808595180511475
408,3.9809327125549316
410,3.9754085540771484
411,3.970327615737915
412,3.9886810779571533
414,3.9811902046203613
415,3.9913389682769775
416,3.9908108711242676
417,3.9893462657928467
418,3.9860715866088867
419,3.9915859699249268
420,3.9831604957580566
421,3.991725444793701
423,3.9405694007873535
424,3.989901304244995
425,3.9880130290985107
426,3.9922056198120117
427,3.970327615737915
428,3.9880919456481934
430,3.970327615737915
431,3.970327615737915
432,3.984455108642578
433,3.988628387451172
434,3.9908287525177
435,3.982311725616455
436,3.9916155338287354
437,3.9923999309539795
438,3.9307994842529297
439,3.991882562637329
440,3.9834892749786377
441,3.9869449138641357
442,3.9921302795410156
443,3.970327615737915
444,3.970327615737915
445,3.9870431423187256
446,3.970327615737915
447,3.970327615737915
448,3.970327615737915
450,3.9874088764190674
451,3.970327615737915
452,3.9733803272247314
453,3.970327615737915
454,3.92944073677063
455,3.970327615737915
456,3.970327615737915
457,3.9869613647460938
458,3.9902729988098145
459,3.9801931381225586
460,3.991225004196167
461,3.9818203449249268
462,3.970327615737915
463,3.976564884185791
466,3.984220027923584
467,3.970327615737915
468,3.9225876331329346
469,3.9806103706359863
470,3.9876186847686768
471,3.9327197074890137
472,3.9875481128692627
473,3.970327615737915
474,3.975745439529419
475,3.986717700958252
476,3.970944881439209
477,3.985187530517578
478,3.9440908432006836
479,3.970327615737915
480,3.98850154876709
481,3.970327615737915
482,3.9911656379699707
483,3.970327615737915
484,3.970327615737915
485,3.985281467437744
486,3.9899191856384277
488,3.9914238452911377
489,3.9865994453430176
492,3.987783432006836
493,3.9612812995910645
494,3.979311943054199
495,3.980642795562744
496,3.970327615737915
497,3.970327615737915
498,3.9861488342285156
499,3.9927849769592285
500,3.972371816635132
502,3.985901117324829
503,3.970327615737915
506,3.970327615737915
509,3.970327615737915
510,3.970327615737915
513,3.9561638832092285
514,3.970327615737915
515,3.9475979804992676
516,3.9856600761413574
517,3.9850618839263916
518,3.991644859313965
519,3.970327615737915
520,3.9878077507019043
522,3.9865708351135254
523,3.970327615737915
524,3.9804766178131104
525,3.974442720413208
526,3.9810075759887695
527,3.990736961364746
529,3.987299919128418
530,3.981133460998535
531,3.9896554946899414
532,3.9860246181488037
533,3.9898128509521484
534,3.970327615737915
535,3.984527349472046
536,3.970327615737915
537,3.970327615737915
538,3.989091396331787
539,3.9761970043182373
540,3.98167085647583
541,3.970327615737915
544,3.970327615737915
545,3.970327615737915
546,3.970327615737915
547,3.944016933441162
548,3.970327615737915
549,3.970327615737915
550,3.987579822540283
551,3.9908626079559326
552,3.970327615737915
554,3.9871292114257812
556,3.970327615737915
557,3.989692211151123
558,3.988109827041626
559,3.9815542697906494
560,3.9796695709228516
561,3.970327615737915
562,3.988640546798706
563,3.9919164180755615
564,3.970327615737915
567,3.975132703781128
568,3.9849228858947754
569,3.9841506481170654
570,3.9877583980560303
571,3.954394817352295
572,3.9914135932922363
573,3.970327615737915
574,3.970327615737915
575,3.9764466285705566
576,3.991403102874756
577,3.9324393272399902
578,3.986448049545288
579,3.970327615737915
580,3.970327615737915
581,3.9917638301849365
582,3.970327615737915
584,3.9376914501190186
586,3.9921905994415283
587,3.9890995025634766
588,3.9899325370788574
589,3.976274013519287
590,3.93609881401062
591,3.988223075866699
592,3.9875171184539795
593,3.984635829925537
594,3.9918899536132812
595,3.970327615737915
596,3.970327615737915
597,3.9835939407348633
598,3.9641809463500977
599,3.970327615737915
600,3.980964422225952
601,3.970327615737915
602,3.98113751411438
603,3.973234176635742
604,3.932114601135254
606,3.970327615737915
607,3.990915298461914
608,3.970327615737915
609,3.970327615737915
610,3.976874828338623
611,3.9854397773742676
612,3.9254374504089355
613,3.9899845123291016
614,3.970327615737915
615,3.970327615737915
616,3.970327615737915
617,3.986157178878784
618,3.9901926517486572
619,3.970327615737915
620,3.9893784523010254
621,3.970327615737915
622,3.9894487857818604
623,3.970327615737915
624,3.9491639137268066
625,3.970327615737915
626,3.9889442920684814
627,3.984017848968506
628,3.987933397293091
629,3.970327615737915
630,3.970327615737915
633,3.9900147914886475
634,3.989670515060425
635,3.9901187419891357
637,3.976466178894043
638,3.98728609085083
639,3.970327615737915
641,3.9891626834869385
642,3.970327615737915
646,3.983199119567871
647,3.970327615737915
648,3.970327615737915
649,3.970327615737915
650,3.9887285232543945
651,3.9874978065490723
653,3.970327615737915
654,3.982757568359375
655,3.9376280307769775
656,3.976123332977295
657,3.970327615737915
658,3.9853737354278564
659,3.970327615737915
660,3.970327615737915
661,3.9911208152770996
662,3.970327615737915
663,3.970327615737915
664,3.977062225341797
665,3.9886248111724854
666,3.981048822402954
667,3.970327615737915
668,3.970327615737915
669,3.970327615737915
670,3.941892147064209
671,3.970327615737915
673,3.976630926132202
674,3.970327615737915
675,3.9903788566589355
676,3.98875093460083
677,3.9905998706817627
678,3.970327615737915
679,3.970327615737915
680,3.970327615737915
682,3.986431121826172
683,3.970327615737915
684,3.991504192352295
685,3.97296142578125
686,3.9281606674194336
687,3.990366220474243
688,3.9833321571350098
689,3.981224536895752
690,3.970327615737915
691,3.991119623184204
692,3.989325761795044
693,3.970327615737915
694,3.9794185161590576
695,3.9879889488220215
696,3.990799903869629
697,3.970327615737915
698,3.989164352416992
699,3.986466407775879
700,3.991675853729248
701,3.9905500411987305
702,3.9903125762939453
703,3.9794578552246094
704,3.970327615737915
705,3.990090847015381
706,3.9809954166412354
707,3.9918432235717773
708,3.989964008331299
709,3.970327615737915
711,3.9895200729370117
713,3.9907634258270264
714,3.9927890300750732
715,3.986361503601074
716,3.97678279876709
719,3.970327615737915
720,3.970327615737915
723,3.9870049953460693
724,3.970327615737915
725,3.970327615737915
726,3.970327615737915
727,3.9738237857818604
729,3.9818897247314453
730,3.9763667583465576
731,3.987802505493164
732,3.988208293914795
733,3.9636082649230957
734,3.9823031425476074
735,3.9904656410217285
736,3.979039430618286
737,3.970327615737915
739,3.983217477798462
743,3.9717187881469727
744,3.970327615737915
745,3.992086410522461
746,3.970327615737915
747,3.98945951461792
748,3.970327615737915
749,3.987999200820923
750,3.9887642860412598
751,3.963606119155884
752,3.9910924434661865
753,3.970327615737915
754,3.970327615737915
755,3.970327615737915
757,3.9861667156219482
758,3.9850094318389893
759,3.987422466278076
760,3.970327615737915
761,3.970327615737915
762,3.988342523574829
763,3.970327615737915
764,3.970327615737915
765,4.009215354919434
766,3.997755527496338
767,3.988234519958496
768,3.99001145362854
769,3.9775230884552
770,3.9884159564971924
771,3.9870359897613525
772,3.970327615737915
773,3.972418785095215
774,3.991821050643921
775,3.9791080951690674
777,3.970327615737915
778,3.970327615737915
779,3.970327615737915
780,3.970327615737915
781,3.970327615737915
782,3.970327615737915
783,3.9896841049194336
784,3.970327615737915
785,3.985586166381836
786,3.970327615737915
788,3.970327615737915
789,3.970327615737915
791,3.970327615737915
792,3.9913341999053955
793,3.9718713760375977
794,3.991107702255249
795,3.979477882385254
797,3.990288019180298
800,3.9736952781677246
801,3.970327615737915
802,3.9814133644104004
803,3.970327615737915
804,3.970327615737915
806,3.9927496910095215
807,3.9721503257751465
808,3.9893712997436523
809,3.991400957107544
811,3.9836313724517822
813,3.9725866317749023
814,3.987360954284668
815,3.9893388748168945
816,3.990165948867798
817,3.989841938018799
818,3.970327615737915
819,3.988227605819702
820,3.974534034729004
821,3.982229471206665
822,3.970327615737915
823,3.970327615737915
825,3.957231283187866
826,3.977634906768799
829,3.970327615737915
830,3.9814915657043457
831,3.970327615737915
832,3.9924371242523193
833,3.970327615737915
836,3.9865472316741943
837,3.9320108890533447
838,3.970327615737915
840,3.972036838531494
842,3.986706256866455
844,3.970327615737915
845,3.977813243865967
846,3.972777843475342
847,3.970327615737915
848,3.970327615737915
849,3.970327615737915
850,3.970327615737915
851,3.9910922050476074
853,3.935476541519165
854,3.970327615737915
855,3.9903953075408936
856,3.970327615737915
857,3.9878487586975098
858,3.9888360500335693
859,3.9749107360839844
860,3.99009108543396
861,3.9890999794006348
862,3.990408420562744
863,3.970327615737915
864,3.9889230728149414
865,3.974447250366211
866,3.9847984313964844
867,3.9760851860046387
868,3.970327615737915
869,3.970327615737915
870,3.985630989074707
871,3.992846965789795
872,3.980403423309326
873,3.9847824573516846
874,3.9869985580444336
876,3.970327615737915
877,3.989809513092041
878,3.970327615737915
879,3.9893798828125
880,3.9818992614746094
881,3.970327615737915
882,3.970327615737915
883,3.987898826599121
884,3.9904115200042725
885,3.9923741817474365
886,3.970327615737915
887,3.9840588569641113
888,3.9872026443481445
892,3.970327615737915
894,3.99125599861145
895,3.970327615737915
896,3.9713358879089355
897,3.991934299468994
898,3.9898834228515625
899,3.970327615737915
900,3.970327615737915
901,3.9904794692993164
902,3.9852702617645264
903,3.970327615737915
904,3.988555431365967
905,3.970327615737915
906,3.9818801879882812
907,3.9312801361083984
908,3.978586435317993
909,3.988591432571411
910,3.989016532897949
911,3.983785629272461
912,3.976996898651123
914,3.987977981567383
915,3.9880502223968506
916,3.9347028732299805
917,3.9825713634490967
918,3.970327615737915
919,3.980579376220703
920,3.970327615737915
921,3.970327615737915
922,3.9483370780944824
924,3.970327615737915
925,3.9871418476104736
928,3.96598482131958
929,3.9874563217163086
930,3.9499008655548096
931,3.970327615737915
932,3.970327615737915
933,3.9900455474853516
935,3.9819345474243164
936,3.9869532585144043
937,3.970327615737915
938,3.9929816722869873
939,3.986240863800049
940,3.985806703567505
941,3.927532434463501
942,3.9599733352661133
943,3.970327615737915
944,3.979562520980835
945,3.987403392791748
946,3.981656551361084
947,3.9900875091552734
948,3.9727439880371094
949,3.987255573272705
950,3.970327615737915
951,3.9705302715301514
953,3.983600378036499
954,3.970327615737915
956,3.9846901893615723
957,3.970327615737915
959,3.970327615737915
960,3.970327615737915
961,3.9438939094543457
964,3.988337993621826
965,3.981677293777466
967,3.9361867904663086
968,3.988960027694702
969,3.970327615737915
970,3.9905521869659424
973,3.9931843280792236
974,3.990373134613037
975,3.970327615737915
978,3.991027355194092
979,3.970327615737915
980,3.987384796142578
981,3.9139010906219482
982,3.970327615737915
983,3.970327615737915
984,3.9825992584228516
985,3.989348888397217
987,3.9858503341674805
988,3.991820812225342
989,3.9847493171691895
991,3.970327615737915
993,3.98576283454895
996,3.9430556297302246
997,3.970327615737915
998,3.970327615737915
999,3.970327615737915
1000,3.9909684658050537
1001,3.977067470550537
1002,3.970327615737915
1003,3.9902172088623047
1004,3.9435033798217773
1005,3.9833929538726807
1006,3.970327615737915
1007,3.9777863025665283
1008,3.991044521331787
1009,3.977456569671631
1010,3.970327615737915
1014,3.988152027130127
1015,3.970327615737915
1016,3.976482391357422
1017,3.9915199279785156
1018,3.984743118286133
1019,3.9914605617523193
1020,3.970327615737915
1021,3.9903018474578857
1022,3.9911582469940186
1024,3.970327615737915
1025,3.970327615737915
1026,3.970327615737915
1027,3.991999387741089
1028,3.970327615737915
1030,3.991541624069214
1031,3.9880690574645996
1032,3.991030693054199
1033,3.982177972793579
1034,3.9886226654052734
1035,3.9846479892730713
1036,3.9622721672058105
1037,3.970327615737915
1038,3.970327615737915
1039,3.9820396900177
1040,3.975323438644409
1041,3.953728199005127
1042,3.9930062294006348
1043,3.9860236644744873
1044,3.970327615737915
1045,3.992144823074341
1047,3.9916369915008545
1048,3.970327615737915
1049,3.988311529159546
1050,3.9873111248016357
1051,3.9447741508483887
1052,3.992250442504883
1053,3.9900920391082764
1055,3.970327615737915
1056,3.970327615737915
1058,3.970327615737915
1060,3.970327615737915
1061,3.9825687408447266
1063,3.970327615737915
1064,3.986921548843384
1065,3.970327615737915
1066,3.970327615737915
1068,3.970327615737915
1069,3.970327615737915
1070,3.9859845638275146
1071,3.9855799674987793
1072,3.970327615737915
1073,3.9132909774780273
1074,3.9900474548339844
1075,3.988781213760376
1076,3.970327615737915
1077,3.9848792552948
1078,3.938142776489258
1079,3.987605333328247
1080,3.9795308113098145
1081,3.984403133392334
1082,3.980380058288574
1083,3.970327615737915
1084,3.943687677383423
1085,3.970327615737915
1086,3.970327615737915
1087,3.9890239238739014
1088,3.934807538986206
1089,3.9861698150634766
1090,3.9884212017059326
1093,3.9873809814453125
1094,3.970327615737915
1096,3.970327615737915
1098,3.982443332672119
1099,3.970327615737915
1100,3.970327615737915
1101,3.970327615737915
1102,3.970327615737915
1104,3.990039587020874
1106,3.9796769618988037
1108,3.970327615737915
1109,3.9869186878204346
1111,3.970327615737915
1112,3.970327615737915
1113,3.9861936569213867
1114,3.982544422149658
1115,3.970327615737915
1117,3.9757323265075684
1118,3.9345169067382812
1119,3.9895429611206055
1120,3.970327615737915
1121,3.9745938777923584
1122,3.9897685050964355
1123,3.987020254135132
1125,3.982213020324707
1127,3.991560935974121
1128,3.970327615737915
1131,3.970327615737915
1132,3.9874706268310547
1134,3.987537384033203
1135,3.951557159423828
1136,3.970327615737915
1137,3.991614818572998
1138,3.9821267127990723
1140,3.9612274169921875
1141,3.990076780319214
1142,3.987184524536133
1143,3.977640151977539
1144,3.970327615737915
1145,3.9810073375701904
1146,3.9901938438415527
1147,3.9884660243988037
1148,3.970327615737915
1149,3.9903459548950195
1150,3.970327615737915
1151,3.970327615737915
1152,3.9413695335388184
1153,3.988365888595581
1154,3.970327615737915
1155,3.9923617839813232
1156,3.9841790199279785
1157,3.970327615737915
1158,3.9910988807678223
1159,3.970327615737915
1160,4.012115001678467
1161,3.970327615737915
1162,3.970327615737915
1163,3.9750564098358154
1164,3.970327615737915
1166,3.983919382095337
1167,3.970327615737915
1168,3.970327615737915
1169,3.9920971393585205
1171,3.970327615737915
1174,3.985881805419922
1175,3.9904463291168213
1176,3.9427950382232666
1178,3.970327615737915
1179,3.970327615737915
1180,3.991903781890869
1181,3.9897513389587402
1182,3.98984694480896
1184,3.987588405609131
1185,3.934950828552246
1186,3.970327615737915
1188,3.985689640045166
1189,3.982395648956299
1190,3.970327615737915
1191,3.9282801151275635
1192,3.970327615737915
1193,3.9819347858428955
1196,3.990631580352783
1197,3.970327615737915
1198,3.970327615737915
1200,3.9720468521118164
1202,3.970327615737915
1204,3.981438636779785
1206,3.9920339584350586
1207,3.983675479888916
1208,3.9330954551696777
1209,3.9874532222747803
1210,3.997507095336914
1212,3.947624683380127
1213,3.98833966255188
1214,3.970327615737915
1215,3.985807418823242
1216,3.970327615737915
1218,3.9846537113189697
1220,3.970327615737915
1221,3.990447759628296
1222,3.970327615737915
1223,3.984130382537842
1224,3.9852733612060547
1225,3.9849743843078613
1226,3.9897892475128174
1227,3.9911749362945557
1228,3.970327615737915
1229,3.970327615737915
1230,3.9880833625793457
1231,3.9877824783325195
1232,3.970327615737915
1233,3.970327615737915
1234,3.9788289070129395
1235,3.970327615737915
1236,3.9762701988220215
1237,3.978700876235962
1239,3.9943087100982666
1240,3.970327615737915
1241,3.9865970611572266
1242,3.9913108348846436
1244,3.9868948459625244
1245,3.9924087524414062
1246,3.9903225898742676
1247,3.989215135574341
1248,3.979480266571045
1249,3.9877965450286865
1250,3.947934150695801
1251,3.9909098148345947
1252,3.970327615737915
1253,3.970327615737915
1254,3.9914939403533936
1255,3.989391803741455
1256,3.970327615737915
1257,4.017756938934326
1258,3.970327615737915
1259,3.970327615737915
1260,3.970327615737915
1261,3.96439266204834
1262,3.9896605014801025
1264,3.970327615737915
1265,3.9805402755737305
1266,3.970327615737915
1267,3.970327615737915
1268,3.92631196975708
1269,3.970327615737915
1270,3.970327615737915
1271,3.9899635314941406
1273,3.989902973175049
1274,3.9839906692504883
1276,3.9918227195739746
1277,3.970327615737915
1278,3.970327615737915
1279,3.970327615737915
1280,3.970327615737915
1281,3.970327615737915
1282,3.970327615737915
1283,4.007199287414551
1284,3.991527557373047
1285,3.970327615737915
1286,3.987391233444214
1287,3.9783904552459717
1289,3.970327615737915
1290,3.968027114868164
1291,3.9708776473999023
1294,3.970327615737915
1295,3.9417691230773926
1296,3.970327615737915
1297,3.970327615737915
1298,3.970327615737915
1299,3.970327615737915
1300,3.970327615737915
1302,3.9894509315490723
1303,3.984849452972412
1304,3.9878969192504883
1305,3.99068021774292
1307,3.9904966354370117
1308,3.970327615737915
1309,3.9899063110351562
1310,3.9870073795318604
1311,3.970327615737915
1312,3.970327615737915
1313,3.977208137512207
1314,3.987471580505371
1315,3.9876561164855957
1316,3.970327615737915
1317,3.9387760162353516
1320,3.9866530895233154
1321,3.970327615737915
1322,3.970327615737915
1323,3.970327615737915
1324,3.987217903137207
1325,3.9848196506500244
1326,3.9907476902008057
1327,3.9340856075286865
1328,3.970327615737915
1329,3.9895458221435547
1330,3.9903876781463623
1331,3.9234366416931152
1332,3.9875802993774414
1333,3.970327615737915
1334,3.9893746376037598
1335,3.970327615737915
1336,3.98712158203125
1337,3.9911155700683594
1338,3.9914231300354004
1339,3.987314462661743
1340,3.9869883060455322
1341,3.970327615737915
1342,3.970327615737915
1343,3.989950656890869
1344,3.9751193523406982
1345,3.9901111125946045
1346,3.9314355850219727
1347,3.970327615737915
1348,3.970327615737915
1351,3.9908390045166016
1352,3.982503890991211
1354,3.9885921478271484
1356,3.970327615737915
1357,3.9844415187835693
1358,3.988189220428467
1359,3.990943431854248
1361,3.9894189834594727
1362,3.94736909866333
1365,3.987412452697754
1366,3.970327615737915
1367,3.970327615737915
1369,3.970327615737915
1370,3.970327615737915
1371,3.9915027618408203
1372,3.984591484069824
1373,3.981044292449951
1375,3.980332374572754
1376,3.970327615737915
1377,3.9556283950805664
1378,3.990873336791992
1379,3.970327615737915
1381,3.991313934326172
1382,3.9884729385375977
1383,3.970327615737915
1385,3.970327615737915
1386,3.970327615737915
1387,3.970327615737915
1388,3.99204158782959
1389,3.970327615737915
1390,3.970327615737915
1391,3.9442434310913086
1392,3.9893336296081543
1393,3.9876115322113037
1394,3.9715993404388428
1395,3.970327615737915
1396,3.970327615737915
1397,3.9910383224487305
1399,3.9753947257995605
1400,3.9925262928009033
1401,3.9871928691864014
1402,3.992250442504883
1403,3.970327615737915
1404,3.970327615737915
1405,3.970327615737915
1406,3.970327615737915
1407,3.970327615737915
1408,3.923659086227417
1409,3.970327615737915
1410,3.976375102996826
1411,3.984133243560791
1412,3.970327615737915
1413,3.970327615737915
1416,3.983816146850586
1417,3.9406192302703857
1419,3.982866048812866
1421,3.988085985183716
1423,3.9844374656677246
1424,3.980449676513672
1426,3.970327615737915
1427,3.9883265495300293
1428,3.9935829639434814
1431,3.9657351970672607
1432,3.970327615737915
1433,3.970327615737915
1434,3.970327615737915
1435,3.992464780807495
1436,3.970327615737915
1437,3.970327615737915
1438,3.9865992069244385
1441,3.970327615737915
1444,3.970327615737915
1445,3.970327615737915
1446,3.989924192428589
1447,3.9822402000427246
1448,3.9894139766693115
1449,3.970327615737915
1450,3.989062786102295
1451,3.9901697635650635
1452,3.970327615737915
1453,3.9789514541625977
1454,3.9922869205474854
1455,3.970327615737915
1456,3.970327615737915
1457,3.9919843673706055
1458,3.9706249237060547
1459,3.9812631607055664
1460,3.988241672515869
1461,3.9369940757751465
1462,3.977790117263794
1463,3.970327615737915
1464,3.9735584259033203
1468,3.9865458011627197
1470,3.990767240524292
1471,3.977956771850586
1472,3.9914467334747314
1473,3.9427123069763184
1475,3.970327615737915
1476,3.9884166717529297
1479,3.9885244369506836
1480,3.9832305908203125
1482,3.970327615737915
1483,3.9304399490356445
1485,3.970327615737915
1486,3.990983009338379
1487,3.970327615737915
1488,3.9888193607330322
1489,3.970327615737915
1491,3.992729425430298
1493,3.9831247329711914
1496,3.9835665225982666
1497,3.986574649810791
1498,3.970327615737915
1500,3.9890682697296143
1501,3.929323673248291
1502,3.970327615737915
1503,3.98542857170105
1504,3.9878833293914795
1506,3.9896180629730225
1509,3.9875710010528564
1510,3.970327615737915
1511,3.970327615737915
1512,3.986118793487549
1513,3.9919397830963135
1514,3.970327615737915
1515,3.985579013824463
1517,3.9838953018188477
1518,3.9923229217529297
1520,3.9926555156707764
1521,3.9875242710113525
1522,3.970327615737915
1523,3.9890549182891846
1524,3.970327615737915
1525,3.984376907348633
1526,3.970327615737915
1527,3.970327615737915
1528,3.986799478530884
1529,3.970327615737915
1531,3.9850378036499023
1532,3.970327615737915
1533,3.9755308628082275
1534,3.9858570098876953
1535,3.9172723293304443
